model_name,batch_size,learning_rate,epochs,cEXT,cNEU,cAGR,cCON,cOPN,f1-average
RoBERTa_output,32,2e-05,2,0.654,0.0082,0.6879,0.0424,0.6809,0.4147
RoBERTa_output,32,2e-05,3,0.654,0.6594,0.6879,0.7001,0.6809,0.6765
RoBERTa_output,32,2e-05,4,0.6484,0.6639,0.6879,0.7164,0.5915,0.6616
RoBERTa_output,32,3e-05,2,0.654,0.0163,0.6879,0.6539,0.6725,0.5369
RoBERTa_output,32,3e-05,3,0.654,0.6594,0.6879,0.7068,0.6809,0.6778
RoBERTa_output,32,3e-05,4,0.5339,0.4574,0.5673,0.5726,0.6909,0.5644
RoBERTa_output,32,4e-05,2,0.6552,0.0082,0.6879,0.6999,0.6119,0.5326
RoBERTa_output,32,4e-05,3,0.654,0.6594,0.6879,0.7065,0.6809,0.6777
RoBERTa_output,32,4e-05,4,0.654,0.0,0.6879,0.6834,0.6763,0.5403
RoBERTa_output,32,5e-05,2,0.6493,0.0,0.6879,0.6927,0.5548,0.5169
RoBERTa_output,32,5e-05,3,0.654,0.6594,0.6879,0.7071,0.6809,0.6779
RoBERTa_output,32,5e-05,4,0.654,0.0,0.6879,0.7139,0.6399,0.5391
