model_name,batch_size,learning_rate,epochs,trait,accuracy,precision,recall,f1-score
BERT_Large_output,165,e-,52,cEXT,0.5243,0.5065,0.8167,0.6252
BERT_Large_output,165,e-,52,cNEU,0.5081,0.0,0.0,0.0
BERT_Large_output,165,e-,52,cAGR,0.5223,0.5238,0.9768,0.6819
BERT_Large_output,165,e-,52,cCON,0.5628,0.6056,0.5651,0.5846
BERT_Large_output,165,e-,52,cOPN,0.6032,0.5855,0.7922,0.6733
BERT_Large_output,165,e-,53,cEXT,0.4919,0.4859,0.7875,0.601
BERT_Large_output,165,e-,53,cNEU,0.5385,0.5225,0.716,0.6042
BERT_Large_output,165,e-,53,cAGR,0.5648,0.5514,0.9112,0.687
BERT_Large_output,165,e-,53,cCON,0.5425,0.6593,0.3309,0.4406
BERT_Large_output,165,e-,53,cOPN,0.583,0.6541,0.4078,0.5024
BERT_Large_output,165,e-,54,cEXT,0.5304,0.5111,0.7667,0.6133
BERT_Large_output,165,e-,54,cNEU,0.5628,0.5376,0.7942,0.6412
BERT_Large_output,165,e-,54,cAGR,0.5304,0.5284,0.9691,0.6839
BERT_Large_output,165,e-,54,cCON,0.5668,0.6132,0.5539,0.582
BERT_Large_output,165,e-,54,cOPN,0.581,0.6818,0.3529,0.4651
BERT_Large_output,322,e-,52,cEXT,0.4858,0.4858,1.0,0.654
BERT_Large_output,322,e-,52,cNEU,0.5081,0.0,0.0,0.0
BERT_Large_output,322,e-,52,cAGR,0.5263,0.5254,1.0,0.6888
BERT_Large_output,322,e-,52,cCON,0.4656,0.7273,0.0297,0.0571
BERT_Large_output,322,e-,52,cOPN,0.4636,0.4771,0.4078,0.4397
BERT_Large_output,322,e-,53,cEXT,0.504,0.4927,0.7,0.5783
BERT_Large_output,322,e-,53,cNEU,0.5567,0.5337,0.7819,0.6344
BERT_Large_output,322,e-,53,cAGR,0.5567,0.549,0.8649,0.6717
BERT_Large_output,322,e-,53,cCON,0.5607,0.5844,0.6691,0.6239
BERT_Large_output,322,e-,53,cOPN,0.583,0.5759,0.7294,0.6436
BERT_Large_output,322,e-,54,cEXT,0.4899,0.4875,0.975,0.65
BERT_Large_output,322,e-,54,cNEU,0.5304,0.5147,0.7942,0.6246
BERT_Large_output,322,e-,54,cAGR,0.4879,0.5068,0.8571,0.637
BERT_Large_output,322,e-,54,cCON,0.5445,0.5595,0.7695,0.6479
BERT_Large_output,322,e-,54,cOPN,0.5749,0.5918,0.5686,0.58
BERT_Large_output,323,e-,52,cEXT,0.4858,0.4858,1.0,0.654
BERT_Large_output,323,e-,52,cNEU,0.5081,0.5,0.0041,0.0082
BERT_Large_output,323,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
BERT_Large_output,323,e-,52,cCON,0.4636,0.8333,0.0186,0.0364
BERT_Large_output,323,e-,52,cOPN,0.498,0.6522,0.0588,0.1079
BERT_Large_output,323,e-,53,cEXT,0.5142,0.5,0.8625,0.633
BERT_Large_output,323,e-,53,cNEU,0.5142,0.5058,0.535,0.52
BERT_Large_output,323,e-,53,cAGR,0.5324,0.5298,0.9614,0.6831
BERT_Large_output,323,e-,53,cCON,0.5486,0.555,0.8625,0.6754
BERT_Large_output,323,e-,53,cOPN,0.5162,0.5208,0.7843,0.626
BERT_Large_output,323,e-,54,cEXT,0.5162,0.5013,0.8125,0.62
BERT_Large_output,323,e-,54,cNEU,0.5769,0.5578,0.6749,0.6108
BERT_Large_output,323,e-,54,cAGR,0.5344,0.532,0.9305,0.677
BERT_Large_output,323,e-,54,cCON,0.5486,0.5701,0.6952,0.6265
BERT_Large_output,323,e-,54,cOPN,0.581,0.6333,0.4471,0.5241
BERT_Large_output,324,e-,52,cEXT,0.4696,0.4774,0.9667,0.6391
BERT_Large_output,324,e-,52,cNEU,0.5081,0.5,0.0041,0.0082
BERT_Large_output,324,e-,52,cAGR,0.5223,0.5233,0.9961,0.6862
BERT_Large_output,324,e-,52,cCON,0.4656,0.6316,0.0446,0.0833
BERT_Large_output,324,e-,52,cOPN,0.5121,0.7917,0.0745,0.1362
BERT_Large_output,324,e-,53,cEXT,0.5101,0.4977,0.8958,0.6399
BERT_Large_output,324,e-,53,cNEU,0.5202,0.5086,0.7284,0.599
BERT_Large_output,324,e-,53,cAGR,0.5324,0.5311,0.9228,0.6742
BERT_Large_output,324,e-,53,cCON,0.5466,0.5484,0.948,0.6948
BERT_Large_output,324,e-,53,cOPN,0.4919,0.5065,0.6157,0.5558
BERT_Large_output,324,e-,54,cEXT,0.5142,0.5,0.7917,0.6129
BERT_Large_output,324,e-,54,cNEU,0.5304,0.5359,0.3374,0.4141
BERT_Large_output,324,e-,54,cAGR,0.5364,0.535,0.8842,0.6667
BERT_Large_output,324,e-,54,cCON,0.5587,0.578,0.7026,0.6342
BERT_Large_output,324,e-,54,cOPN,0.6012,0.589,0.7529,0.6609
BERT_Large_output,325,e-,52,cEXT,0.4838,0.4848,0.9958,0.6521
BERT_Large_output,325,e-,52,cNEU,0.5081,0.5,0.0041,0.0082
BERT_Large_output,325,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
BERT_Large_output,325,e-,52,cCON,0.4595,0.55,0.0409,0.0761
BERT_Large_output,325,e-,52,cOPN,0.504,0.7273,0.0627,0.1155
BERT_Large_output,325,e-,53,cEXT,0.5567,0.5455,0.525,0.535
BERT_Large_output,325,e-,53,cNEU,0.5263,0.51,0.9424,0.6618
BERT_Large_output,325,e-,53,cAGR,0.5445,0.5376,0.9382,0.6835
BERT_Large_output,325,e-,53,cCON,0.5547,0.5714,0.7286,0.6405
BERT_Large_output,325,e-,53,cOPN,0.5891,0.6016,0.6039,0.6027
BERT_Large_output,325,e-,54,cEXT,0.496,0.4902,0.9333,0.6428
BERT_Large_output,325,e-,54,cNEU,0.5,0.4958,0.963,0.6545
BERT_Large_output,325,e-,54,cAGR,0.5344,0.5313,0.9498,0.6814
BERT_Large_output,325,e-,54,cCON,0.5688,0.5809,0.7472,0.6537
BERT_Large_output,325,e-,54,cOPN,0.6093,0.6476,0.5333,0.5849
BERT_small_output,162,e-,52,cEXT,0.5121,0.5046,0.6803,0.5794
BERT_small_output,162,e-,52,cNEU,0.5445,0.5378,0.5267,0.5322
BERT_small_output,162,e-,52,cAGR,0.5526,0.5377,0.877,0.6667
BERT_small_output,162,e-,52,cCON,0.5628,0.5604,0.7846,0.6538
BERT_small_output,162,e-,52,cOPN,0.6154,0.6595,0.49,0.5622
BERT_small_output,162,e-,53,cEXT,0.5506,0.5285,0.6958,0.6007
BERT_small_output,162,e-,53,cNEU,0.5324,0.5275,0.4733,0.4989
BERT_small_output,162,e-,53,cAGR,0.5202,0.5224,0.9923,0.6844
BERT_small_output,162,e-,53,cCON,0.5668,0.5693,0.8401,0.6787
BERT_small_output,162,e-,53,cOPN,0.6053,0.6456,0.5216,0.577
BERT_small_output,162,e-,54,cEXT,0.5324,0.5115,0.8375,0.6351
BERT_small_output,162,e-,54,cNEU,0.5101,0.5017,0.6049,0.5485
BERT_small_output,162,e-,54,cAGR,0.5486,0.5388,0.9653,0.6916
BERT_small_output,162,e-,54,cCON,0.5628,0.5598,0.9219,0.6966
BERT_small_output,162,e-,54,cOPN,0.5951,0.644,0.4824,0.5516
BERT_small_output,163,e-,52,cEXT,0.5668,0.5631,0.4833,0.5202
BERT_small_output,163,e-,52,cNEU,0.5668,0.5425,0.7613,0.6336
BERT_small_output,163,e-,52,cAGR,0.5162,0.5205,0.9807,0.6801
BERT_small_output,163,e-,52,cCON,0.5688,0.5864,0.7063,0.6408
BERT_small_output,163,e-,52,cOPN,0.6174,0.6078,0.7294,0.6631
BERT_small_output,163,e-,53,cEXT,0.5101,0.4977,0.8875,0.6377
BERT_small_output,163,e-,53,cNEU,0.5182,0.5094,0.5556,0.5315
BERT_small_output,163,e-,53,cAGR,0.5506,0.5433,0.8958,0.6764
BERT_small_output,163,e-,53,cCON,0.5688,0.57,0.8476,0.6816
BERT_small_output,163,e-,53,cOPN,0.585,0.7083,0.3333,0.4533
BERT_small_output,163,e-,54,cEXT,0.496,0.49,0.9208,0.6397
BERT_small_output,163,e-,54,cNEU,0.5709,0.5708,0.5144,0.5411
BERT_small_output,163,e-,54,cAGR,0.5263,0.5269,0.9459,0.6768
BERT_small_output,163,e-,54,cCON,0.5587,0.5573,0.9219,0.6947
BERT_small_output,163,e-,54,cOPN,0.5324,0.5293,0.851,0.6526
BERT_small_output,164,e-,52,cEXT,0.5466,0.5488,0.375,0.4455
BERT_small_output,164,e-,52,cNEU,0.5526,0.5275,0.8683,0.6563
BERT_small_output,164,e-,52,cAGR,0.5283,0.5269,0.9846,0.6864
BERT_small_output,164,e-,52,cCON,0.5506,0.5751,0.6691,0.6186
BERT_small_output,164,e-,52,cOPN,0.6134,0.6159,0.6667,0.6403
BERT_small_output,164,e-,53,cEXT,0.5142,0.5,0.7042,0.5848
BERT_small_output,164,e-,53,cNEU,0.5385,0.5352,0.4691,0.5
BERT_small_output,164,e-,53,cAGR,0.5648,0.5582,0.8147,0.6625
BERT_small_output,164,e-,53,cCON,0.5506,0.5677,0.7323,0.6396
BERT_small_output,164,e-,53,cOPN,0.5729,0.625,0.4314,0.5104
BERT_small_output,164,e-,54,cEXT,0.4939,0.4893,0.95,0.6459
BERT_small_output,164,e-,54,cNEU,0.5688,0.5412,0.8107,0.6491
BERT_small_output,164,e-,54,cAGR,0.5304,0.5294,0.9382,0.6769
BERT_small_output,164,e-,54,cCON,0.5526,0.5533,0.9257,0.6926
BERT_small_output,164,e-,54,cOPN,0.5364,0.5314,0.8627,0.6577
BERT_small_output,165,e-,52,cEXT,0.5486,0.5273,0.6833,0.5953
BERT_small_output,165,e-,52,cNEU,0.5385,0.5271,0.6008,0.5615
BERT_small_output,165,e-,52,cAGR,0.5304,0.5281,0.9807,0.6865
BERT_small_output,165,e-,52,cCON,0.5567,0.5665,0.7918,0.6605
BERT_small_output,165,e-,52,cOPN,0.6053,0.5852,0.8078,0.6787
BERT_small_output,165,e-,53,cEXT,0.502,0.493,0.8792,0.6317
BERT_small_output,165,e-,53,cNEU,0.5121,0.5023,0.9177,0.6492
BERT_small_output,165,e-,53,cAGR,0.5709,0.5907,0.5907,0.5907
BERT_small_output,165,e-,53,cCON,0.5445,0.631,0.3941,0.4851
BERT_small_output,165,e-,53,cOPN,0.6113,0.5957,0.7686,0.6712
BERT_small_output,165,e-,54,cEXT,0.4858,0.4853,0.9625,0.6453
BERT_small_output,165,e-,54,cNEU,0.5486,0.5229,0.9383,0.6716
BERT_small_output,165,e-,54,cAGR,0.5283,0.5279,0.9498,0.6786
BERT_small_output,165,e-,54,cCON,0.5587,0.5603,0.881,0.685
BERT_small_output,165,e-,54,cOPN,0.5445,0.5383,0.8275,0.6522
BERT_small_output,322,e-,52,cEXT,0.504,0.4946,0.9542,0.6515
BERT_small_output,322,e-,52,cNEU,0.5162,0.5192,0.2222,0.3112
BERT_small_output,322,e-,52,cAGR,0.5202,0.5227,0.9768,0.681
BERT_small_output,322,e-,52,cCON,0.4717,0.5263,0.2974,0.38
BERT_small_output,322,e-,52,cOPN,0.5445,0.5714,0.4706,0.5161
BERT_small_output,322,e-,53,cEXT,0.504,0.4943,0.9083,0.6402
BERT_small_output,322,e-,53,cNEU,0.5061,0.4983,0.6008,0.5448
BERT_small_output,322,e-,53,cAGR,0.5364,0.5326,0.9459,0.6815
BERT_small_output,322,e-,53,cCON,0.5547,0.5623,0.8216,0.6677
BERT_small_output,322,e-,53,cOPN,0.5668,0.6723,0.3137,0.4278
BERT_small_output,322,e-,54,cEXT,0.5283,0.5105,0.7083,0.5934
BERT_small_output,322,e-,54,cNEU,0.5688,0.5735,0.4815,0.5235
BERT_small_output,322,e-,54,cAGR,0.5385,0.5409,0.7915,0.6426
BERT_small_output,322,e-,54,cCON,0.583,0.5778,0.8699,0.6944
BERT_small_output,322,e-,54,cOPN,0.585,0.5749,0.7529,0.652
BERT_small_output,323,e-,52,cEXT,0.5,0.4927,0.9792,0.6555
BERT_small_output,323,e-,52,cNEU,0.5263,0.557,0.1811,0.2733
BERT_small_output,323,e-,52,cAGR,0.5182,0.5217,0.973,0.6792
BERT_small_output,323,e-,52,cCON,0.4858,0.5405,0.3717,0.4405
BERT_small_output,323,e-,52,cOPN,0.5789,0.6313,0.4431,0.5207
BERT_small_output,323,e-,53,cEXT,0.5162,0.5011,0.9292,0.6511
BERT_small_output,323,e-,53,cNEU,0.5263,0.5123,0.7695,0.6151
BERT_small_output,323,e-,53,cAGR,0.5506,0.5423,0.9151,0.681
BERT_small_output,323,e-,53,cCON,0.5628,0.5714,0.7881,0.6625
BERT_small_output,323,e-,53,cOPN,0.5931,0.6709,0.4157,0.5133
BERT_small_output,323,e-,54,cEXT,0.5547,0.545,0.5042,0.5238
BERT_small_output,323,e-,54,cNEU,0.5405,0.5188,0.9095,0.6607
BERT_small_output,323,e-,54,cAGR,0.5486,0.5596,0.6525,0.6025
BERT_small_output,323,e-,54,cCON,0.5648,0.5711,0.8067,0.6687
BERT_small_output,323,e-,54,cOPN,0.585,0.5735,0.7647,0.6555
BERT_small_output,324,e-,52,cEXT,0.5101,0.4979,0.9708,0.6582
BERT_small_output,324,e-,52,cNEU,0.5243,0.5476,0.1893,0.2813
BERT_small_output,324,e-,52,cAGR,0.5182,0.5216,0.9807,0.681
BERT_small_output,324,e-,52,cCON,0.5385,0.5647,0.6654,0.6109
BERT_small_output,324,e-,52,cOPN,0.581,0.6333,0.4471,0.5241
BERT_small_output,324,e-,53,cEXT,0.5223,0.5047,0.8917,0.6446
BERT_small_output,324,e-,53,cNEU,0.5547,0.5331,0.7613,0.6271
BERT_small_output,324,e-,53,cAGR,0.5304,0.5294,0.9382,0.6769
BERT_small_output,324,e-,53,cCON,0.5688,0.5711,0.8364,0.6787
BERT_small_output,324,e-,53,cOPN,0.585,0.6712,0.3843,0.4888
BERT_small_output,324,e-,54,cEXT,0.5567,0.5493,0.4875,0.5166
BERT_small_output,324,e-,54,cNEU,0.5182,0.5053,0.9877,0.6685
BERT_small_output,324,e-,54,cAGR,0.5425,0.5498,0.7027,0.6169
BERT_small_output,324,e-,54,cCON,0.5506,0.6193,0.4535,0.5236
BERT_small_output,324,e-,54,cOPN,0.6194,0.6063,0.749,0.6702
BERT_small_output,325,e-,52,cEXT,0.5283,0.5077,0.9583,0.6638
BERT_small_output,325,e-,52,cNEU,0.5243,0.537,0.2387,0.3305
BERT_small_output,325,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
BERT_small_output,325,e-,52,cCON,0.5567,0.559,0.881,0.684
BERT_small_output,325,e-,52,cOPN,0.6093,0.649,0.5294,0.5832
BERT_small_output,325,e-,53,cEXT,0.5223,0.5047,0.9042,0.6478
BERT_small_output,325,e-,53,cNEU,0.5648,0.5693,0.4733,0.5169
BERT_small_output,325,e-,53,cAGR,0.5324,0.5298,0.9614,0.6831
BERT_small_output,325,e-,53,cCON,0.5709,0.5661,0.9071,0.6971
BERT_small_output,325,e-,53,cOPN,0.5648,0.6923,0.2824,0.4011
BERT_small_output,325,e-,54,cEXT,0.5324,0.5217,0.45,0.4832
BERT_small_output,325,e-,54,cNEU,0.5182,0.5059,0.8889,0.6448
BERT_small_output,325,e-,54,cAGR,0.5587,0.5594,0.7452,0.6391
BERT_small_output,325,e-,54,cCON,0.5729,0.6768,0.4126,0.5127
BERT_small_output,325,e-,54,cOPN,0.583,0.5636,0.851,0.6781
RoBERTa_Large_output,162,e-,52,cEXT,0.5,0.4918,0.875,0.6297
RoBERTa_Large_output,162,e-,52,cNEU,0.4919,0.4919,1.0,0.6594
RoBERTa_Large_output,162,e-,52,cAGR,0.5324,0.5288,0.9923,0.6899
RoBERTa_Large_output,162,e-,52,cCON,0.4555,0.0,0.0,0.0
RoBERTa_Large_output,162,e-,52,cOPN,0.5891,0.5677,0.8549,0.6823
RoBERTa_Large_output,162,e-,53,cEXT,0.5506,0.5256,0.7708,0.625
RoBERTa_Large_output,162,e-,53,cNEU,0.5101,0.5012,0.8519,0.6311
RoBERTa_Large_output,162,e-,53,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_Large_output,162,e-,53,cCON,0.5162,0.619,0.29,0.3949
RoBERTa_Large_output,162,e-,53,cOPN,0.5729,0.5558,0.8588,0.6749
RoBERTa_Large_output,162,e-,54,cEXT,0.5304,0.5093,0.9083,0.6527
RoBERTa_Large_output,162,e-,54,cNEU,0.6154,0.5858,0.7449,0.6558
RoBERTa_Large_output,162,e-,54,cAGR,0.5324,0.5297,0.9653,0.684
RoBERTa_Large_output,162,e-,54,cCON,0.5547,0.5516,0.974,0.7043
RoBERTa_Large_output,162,e-,54,cOPN,0.6053,0.7727,0.3333,0.4658
RoBERTa_Large_output,163,e-,52,cEXT,0.5283,0.5103,0.7208,0.5976
RoBERTa_Large_output,163,e-,52,cNEU,0.4939,0.4929,1.0,0.6603
RoBERTa_Large_output,163,e-,52,cAGR,0.5344,0.5316,0.9421,0.6797
RoBERTa_Large_output,163,e-,52,cCON,0.4514,0.25,0.0037,0.0073
RoBERTa_Large_output,163,e-,52,cOPN,0.6032,0.5865,0.7843,0.6711
RoBERTa_Large_output,163,e-,53,cEXT,0.502,0.4925,0.8167,0.6144
RoBERTa_Large_output,163,e-,53,cNEU,0.5,0.4959,0.9918,0.6612
RoBERTa_Large_output,163,e-,53,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_Large_output,163,e-,53,cCON,0.5668,0.5689,0.8439,0.6796
RoBERTa_Large_output,163,e-,53,cOPN,0.5567,0.7093,0.2392,0.3578
RoBERTa_Large_output,163,e-,54,cEXT,0.4838,0.4843,0.9667,0.6453
RoBERTa_Large_output,163,e-,54,cNEU,0.4919,0.4917,0.9794,0.6547
RoBERTa_Large_output,163,e-,54,cAGR,0.5283,0.5266,0.9923,0.6881
RoBERTa_Large_output,163,e-,54,cCON,0.5283,0.6268,0.3309,0.4331
RoBERTa_Large_output,163,e-,54,cOPN,0.5405,0.5352,0.8353,0.6524
RoBERTa_Large_output,164,e-,52,cEXT,0.5202,0.8,0.0167,0.0327
RoBERTa_Large_output,164,e-,52,cNEU,0.5182,0.5079,0.6626,0.575
RoBERTa_Large_output,164,e-,52,cAGR,0.5526,0.5428,0.9305,0.6856
RoBERTa_Large_output,164,e-,52,cCON,0.5445,0.6279,0.4015,0.4898
RoBERTa_Large_output,164,e-,52,cOPN,0.6275,0.6282,0.6824,0.6541
RoBERTa_Large_output,164,e-,53,cEXT,0.5547,0.5284,0.775,0.6284
RoBERTa_Large_output,164,e-,53,cNEU,0.4919,0.4919,1.0,0.6594
RoBERTa_Large_output,164,e-,53,cAGR,0.5243,0.5246,0.9884,0.6854
RoBERTa_Large_output,164,e-,53,cCON,0.5688,0.6273,0.513,0.5644
RoBERTa_Large_output,164,e-,53,cOPN,0.6215,0.691,0.4824,0.5681
RoBERTa_Large_output,164,e-,54,cEXT,0.5526,0.5284,0.7375,0.6157
RoBERTa_Large_output,164,e-,54,cNEU,0.5931,0.558,0.8313,0.6678
RoBERTa_Large_output,164,e-,54,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_Large_output,164,e-,54,cCON,0.5405,0.5434,0.9777,0.6985
RoBERTa_Large_output,164,e-,54,cOPN,0.5931,0.7288,0.3373,0.4611
RoBERTa_Large_output,165,e-,52,cEXT,0.4838,0.4845,0.9792,0.6483
RoBERTa_Large_output,165,e-,52,cNEU,0.4919,0.4919,1.0,0.6594
RoBERTa_Large_output,165,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_Large_output,165,e-,52,cCON,0.5364,0.5709,0.5985,0.5844
RoBERTa_Large_output,165,e-,52,cOPN,0.5283,0.8929,0.098,0.1767
RoBERTa_Large_output,165,e-,53,cEXT,0.4919,0.4887,0.9917,0.6547
RoBERTa_Large_output,165,e-,53,cNEU,0.5304,0.5297,0.4033,0.4579
RoBERTa_Large_output,165,e-,53,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_Large_output,165,e-,53,cCON,0.5567,0.5519,0.9888,0.7084
RoBERTa_Large_output,165,e-,53,cOPN,0.5324,0.8333,0.1176,0.2062
RoBERTa_Large_output,165,e-,54,cEXT,0.5283,0.511,0.675,0.5817
RoBERTa_Large_output,165,e-,54,cNEU,0.5668,0.5377,0.8519,0.6592
RoBERTa_Large_output,165,e-,54,cAGR,0.5405,0.5335,0.9846,0.692
RoBERTa_Large_output,165,e-,54,cCON,0.5688,0.5838,0.7249,0.6468
RoBERTa_Large_output,165,e-,54,cOPN,0.6194,0.6851,0.4863,0.5688
RoBERTa_Large_output,322,e-,52,cEXT,0.4858,0.4855,0.975,0.6482
RoBERTa_Large_output,322,e-,52,cNEU,0.5081,0.5,0.144,0.2236
RoBERTa_Large_output,322,e-,52,cAGR,0.5304,0.5278,0.9884,0.6882
RoBERTa_Large_output,322,e-,52,cCON,0.5486,0.5475,0.9851,0.7039
RoBERTa_Large_output,322,e-,52,cOPN,0.6154,0.6816,0.4784,0.5622
RoBERTa_Large_output,322,e-,53,cEXT,0.5405,0.5199,0.7083,0.5996
RoBERTa_Large_output,322,e-,53,cNEU,0.5526,0.5561,0.4486,0.4966
RoBERTa_Large_output,322,e-,53,cAGR,0.5425,0.5363,0.9421,0.6835
RoBERTa_Large_output,322,e-,53,cCON,0.5344,0.5572,0.7063,0.623
RoBERTa_Large_output,322,e-,53,cOPN,0.6437,0.709,0.5255,0.6036
RoBERTa_Large_output,322,e-,54,cEXT,0.5142,0.5,0.825,0.6226
RoBERTa_Large_output,322,e-,54,cNEU,0.5283,0.75,0.0617,0.1141
RoBERTa_Large_output,322,e-,54,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_Large_output,322,e-,54,cCON,0.5526,0.5502,0.9777,0.7041
RoBERTa_Large_output,322,e-,54,cOPN,0.5789,0.5575,0.8941,0.6867
RoBERTa_Large_output,323,e-,52,cEXT,0.4939,0.4894,0.9583,0.6479
RoBERTa_Large_output,323,e-,52,cNEU,0.504,0.49,0.2016,0.2857
RoBERTa_Large_output,323,e-,52,cAGR,0.5304,0.528,0.9846,0.6873
RoBERTa_Large_output,323,e-,52,cCON,0.5466,0.5464,0.9851,0.7029
RoBERTa_Large_output,323,e-,52,cOPN,0.6032,0.6686,0.4588,0.5442
RoBERTa_Large_output,323,e-,53,cEXT,0.5182,0.5061,0.3458,0.4109
RoBERTa_Large_output,323,e-,53,cNEU,0.5526,0.532,0.7531,0.6235
RoBERTa_Large_output,323,e-,53,cAGR,0.5688,0.5622,0.8031,0.6614
RoBERTa_Large_output,323,e-,53,cCON,0.5587,0.5914,0.6134,0.6022
RoBERTa_Large_output,323,e-,53,cOPN,0.6215,0.6453,0.5922,0.6176
RoBERTa_Large_output,323,e-,54,cEXT,0.5243,0.5064,0.8292,0.6288
RoBERTa_Large_output,323,e-,54,cNEU,0.5769,0.625,0.3498,0.4485
RoBERTa_Large_output,323,e-,54,cAGR,0.5466,0.5436,0.8417,0.6606
RoBERTa_Large_output,323,e-,54,cCON,0.5567,0.5727,0.7323,0.6427
RoBERTa_Large_output,323,e-,54,cOPN,0.5628,0.5465,0.898,0.6795
RoBERTa_Large_output,324,e-,52,cEXT,0.5202,0.5045,0.7083,0.5893
RoBERTa_Large_output,324,e-,52,cNEU,0.4939,0.4888,0.6296,0.5504
RoBERTa_Large_output,324,e-,52,cAGR,0.5243,0.5243,1.0,0.6879
RoBERTa_Large_output,324,e-,52,cCON,0.5607,0.5544,0.9851,0.7095
RoBERTa_Large_output,324,e-,52,cOPN,0.5789,0.6822,0.3451,0.4583
RoBERTa_Large_output,324,e-,53,cEXT,0.5405,0.589,0.1792,0.2748
RoBERTa_Large_output,324,e-,53,cNEU,0.5101,0.5011,0.9753,0.662
RoBERTa_Large_output,324,e-,53,cAGR,0.5526,0.5434,0.9189,0.6829
RoBERTa_Large_output,324,e-,53,cCON,0.5486,0.5858,0.5836,0.5847
RoBERTa_Large_output,324,e-,53,cOPN,0.6538,0.6736,0.6392,0.6559
